spring,1.7.2,1,43.75
spring,2.0.0,1,42.42
spring,2.0.2,1,45.07
spring-commands-rspec,1.0.4,2,0.00
spring-watcher-listen,2.0.1,1,21.43
sprocketize,0.1,2,0.00
sprockets,2.11.0,2,0.00
sprockets-rails,2.0.1,2,0.00
sprockets-rails,2.2.4,0,85.88
sprockets-rails,2.3.3,0,96.47
sprockets-rails,3.2.0,2,0.00
sprockets-rails,3.2.1,0,100.00
spy,1.0.0,0,98.53
sqlite3,1.3.10,0,100.00
sqlite3,1.3.11,0,100.00
sqlite3,1.3.13,0,100.00
sqlite3,1.4.0,0,98.52
sqlite3-ruby,1.3.3,2,0.00
SrBuj,0.10.0,2,0.00
sshkey,1.9.0,0,100.00
sso_what,0.2.1,2,0.00
stackprof,0.2.11,2,0.00
stale_fish,1.3.2,1,70.37
stalker,0.9.0,2,0.00
standalone_migrations,5.2.7,0,96.72
starling,0.10.1,2,0.00
state-fu,0.13.5,2,0.00
stateflow,0.4.2,2,0.00
state_machine,1.2.0,2,0.00
state_machine,1.2.0,2,0.00
state_machine,1.2.0,2,0.00
state_machines,0.5.0,0,98.73
staticmatic,0.11.1,2,0.00
statistics,1.0.0,2,0.00
statsd-instrument,2.3.1,2,0.00
status-manager,0.9.0,3,0.00
stepdown,1.1.0,0,98.70
store_configurable,4.0.0,2,0.00
stories,0.1.3,2,0.00
streamly,0.1.4,2,0.00
stringex,2.8.5,0,100.00
stripe,4.8.0,2,0.00
strip_attributes,1.8.1,0,100.00
strip_control_chars,2.1,2,0.00
strongbox,0.7.3,0,100.00
structured_warnings,0.3.0,0,100.00
stupid_formatter,0.2.0,2,0.00
stylish,0.3.1,2,0.00
subdomain-fu,0.5.4,2,0.00
subdomain_routes,0.3.1,2,0.00
subly,0.3.0,2,0.00
sucker_punch,2.1.1,0,100.00
sudo_attributes,1.0.2,0,100.00
sunflower,0.5.13,2,0.00
sunspot,2.3.0,2,0.00
sunspot_rails,2.3.0,2,0.00
sunspot_solr,2.3.0,2,0.00
surrealist,1.3.2,2,0.00
surrogate,0.8.1,0,99.60
surrounded,1.0.0,0,96.51
suspenders,1.50.0,1,10.77
sweet-lang,0.3.7,2,0.00
sweety_backy,0.0.25,1,68.75
switch_user,1.5.1,2,0.00
sys-cpu,0.7.0,2,0.00
sys-proctable,0.9.4,0,98.57
systemu,2.5.2,2,0.00
systemu,2.6.5,2,0.00
tableasy,0.2.1,2,0.00
tableficate,0.3.2,2,0.00
tablets,1.1.0,2,0.00
table_for_collection,1.0.7,1,53.85
table_print,1.5.6,0,100.00
tabs_on_rails,3.0.0,2,0.00
tach,0.0.8,2,0.00
tagen,2.0.2,2,0.00
tagz,9.10.0,2,0.00
tailor,1.4.1,2,0.00
talk_like_a_pirate,0.2.1,0,100.00
tarantula,0.5.1,2,0.00
tdlib-ruby,2.0.0,1,9.09
teamcity_formatter,0.8.3,2,0.00
tedkulp-freshbooks.rb,3.0.24,2,0.00
temple,0.7.7,0,97.56
temple,0.8.0,0,93.08
term-ansicolor,1.3.2,2,0.00
term-ansicolor,1.7.1,2,0.00
terminal-notifier,1.8.0,2,0.00
terminal-table,1.4.5,2,0.00
terminal-table,1.5.2,0,96.36
terminal-table,1.8.0,0,100.00
tesseract-ocr,0.1.8,2,0.00
testrocket,0.0.2,2,0.00
testy,0.4.2,2,0.00
text,1.3.1,0,100.00
texticle,2.2.0,2,0.00
text_parser,0.3.0,0,100.00
therubyracer,0.12.1,2,0.00
therubyracer,0.12.2,2,0.00
therubyracer,0.12.3,2,0.00
thesilverspoon,1.0.2,2,0.00
the_role,3.8.31,2,0.00
thinking-sphinx,4.1.0,3,0.00
thinreports,0.10.3,0,99.26
thor,0.14.6,2,0.00
thor,0.16.0,0,98.49
thor,0.18.1,3,0.00
thor,0.19.0,0,100.00
thor,0.19.1,0,100.00
thor,0.19.4,0,100.00
thor,0.20.0,0,100.00
thor,0.20.3,0,100.00
thread_safe,0.1.3,0,98.65
thread_safe,0.3.4,0,98.65
thread_safe,0.3.5,0,98.65
thread_safe,0.3.6,0,98.65
thredded,0.16.5,2,0.00
tickle,1.1.1,0,100.00
tickspot-rb,0.1.2,2,0.00
time-zone-warp,1.0.0,2,0.00
timecop,0.7.1,0,100.00
timecop,0.8.0,0,100.00
timecop,0.8.1,0,100.00
timecop,0.9.1,0,100.00
timeliness,0.3.8,0,99.34
timeline_fu,0.3.0,2,0.00
timers,1.1.0,1,66.67
timers,4.0.4,0,100.00
timers,4.1.1,0,97.22
timers,4.1.2,0,97.22
time_travel,0.1.0,2,0.00
tinnef,0.3.0,1,0.00
tins,1.6.0,2,0.00
tm_syntax_highlighting,0.0.1,2,0.00
toadhopper,2.1,1,60.00
toast,1.0.5,2,0.00
tooth,0.3.0,2,0.00
tork,20.0.1,2,0.00
toto,0.4.9,2,0.00
toxiproxy,1.0.2,1,0.00
to_bool,1.0.1,2,0.00
to_lang,1.0.0,0,100.00
to_lua,0.2.1,2,0.00
to_spreadsheet,1.0.6,1,45.45
trailblazer-finder,0.1.4,3,0.00
train,0.28.0,2,0.00
trans-api,0.0.6,2,0.00
transitions,1.2.1,2,0.00
treetop,1.4.10,3,0.00
treetop,1.4.12,1,36.32
treetop,1.4.15,1,36.78
trestle,0.8.11,0,96.31
tribe,0.6.5,0,95.65
ttfunk,1.4.0,2,0.00
ttfunk,1.5.1,2,0.00
tty-config,0.3.1,0,100.00
tty-progressbar,0.16.0,0,97.44
tty-spinner,0.8.0,0,99.06
tuiter,0.0.7,2,0.00
tumblr,2.2.0,2,0.00
turbolinks-source,5.0.0,2,0.00
turbolinks-source,5.0.3,2,0.00
turbolinks-source,5.2.0,2,0.00
turnout,2.5.0,0,100.00
twilio-ruby,5.4.2,0,96.56
twitter,6.2.0,0,100.00
twitter-bootswatch-rails-fontawesome,4.3.0.0,2,0.00
twitter-bootswatch-rails-helpers,3.3.2.0,2,0.00
twitter4r,0.7.0,2,0.00
twitterland,0.4.6,2,0.00
twitter_bootstrap_form_for,1.0.5,2,0.00
typhoeus,0.8.0,3,0.00
typhoeus,1.3.0,3,0.00
typhoeus,1.3.1,3,0.00
typo,6.1.0,2,0.00
tzinfo,0.3.33,2,0.00
tzinfo,0.3.35,2,0.00
tzinfo,0.3.37,2,0.00
tzinfo,0.3.38,2,0.00
tzinfo,1.2.2,0,96.12
tzinfo,1.2.3,0,96.23
tzinfo,1.2.4,0,96.24
tzinfo,1.2.5,0,96.36
uber,0.0.15,0,100.00
uber,0.1.0,0,100.00
uglifier,1.3.0,0,100.00
uglifier,2.5.3,2,0.00
uglifier,2.7.0,2,0.00
uglifier,2.7.1,2,0.00
uglifier,2.7.2,0,100.00
uglifier,3.0.0,0,100.00
uglifier,3.0.3,0,100.00
uglifier,3.2.0,0,100.00
uglifier,4.1.11,0,100.00
uglifier,4.1.20,0,100.00
uke,1.0.2,2,0.00
ultraviolet,1.0.1,2,0.00
undercover,0.3.0,3,0.00
unencumbered,0.2.0,2,0.00
unf,0.1.4,2,0.00
unf_ext,0.0.6,2,0.00
unf_ext,0.0.7.1,2,0.00
unf_ext,0.0.7.2,2,0.00
unf_ext,0.0.7.4,2,0.00
unf_ext,0.0.7.5,2,0.00
unicode-display_width,1.1.1,0,100.00
unicode-display_width,1.1.3,0,100.00
unicode-display_width,1.2.1,0,100.00
unicode-display_width,1.3.0,0,100.00
unicode-display_width,1.4.0,0,100.00
unicode-display_width,1.4.1,0,100.00
unicode_utils,1.4.0,0,100.00
unicorn-worker-killer,0.4.4,2,0.00
unimidi,0.4.8,2,0.00
unindent,1.0,2,0.00
unread,0.10.1,0,100.00
update_status,0.3.2,1,9.09
uri_template,0.7.0,2,0.00
url_scraper,0.0.5,2,0.00
user-agent,1.0.0,2,0.00
useragent,0.16.10,0,100.00
userstamp,2.0.1,2,0.00
user_agent_parser,2.3.2,2,0.00
user_agent_parser,2.5.1,2,0.00
utility_scopes,0.3.1,2,0.00
uuid,2.3.8,2,0.00
uuidtools,2.1.3,2,0.00
uuidtools,2.1.4,2,0.00
uuidtools,2.1.5,0,100.00
vacuum,2.1.1,1,37.50
vacuum_cleaner,1.0.3,2,0.00
validates_formatting_of,0.9.0,0,100.00
validate_url,1.0.2,2,0.00
vanilla,1.17.13,2,0.00
vanity,3.0.0,2,0.00
vcr,3.0.3,3,0.00
vcr,4.0.0,3,0.00
vendorer,0.2.0,1,67.24
vernacular,1.0.0,2,0.00
vernacular-ast,0.1.0,2,0.00
versionist,1.7.0,2,0.00
version_fu,1.0.2,2,0.00
vestal_versions,2.0.0,2,0.00
video_info,2.7,0,99.79
viewcumber,0.3.1,2,0.00
viewpoint,1.1.0,2,0.00
viewtastic,0.1.3,2,0.00
view_models,4.0.1,2,0.00
vigil,0.1,0,88.89
viking,1.0.1,2,0.00
virtus,1.0.5,0,96.95
vk-ruby,1.0.2,2,0.00
vkhater-redcarpet,2.2.3,0,99.24
vlad,2.7.0,2,0.00
wallaby,5.1.8,2,0.00
walruz,0.0.16,2,0.00
warden,1.2.3,2,0.00
warden,1.2.6,2,0.00
warden,1.2.7,0,100.00
wasabi,3.5.0,0,100.00
watir,6.16.5,2,0.00
watir-webdriver,0.9.9,2,0.00
weary,1.1.3,0,99.49
web-console,2.3.0,2,0.00
web-console,3.5.1,1,66.22
web-console,3.7.0,1,67.47
webfinger,1.1.0,0,100.00
webgen,1.5.2,2,0.00
webpacker,3.0.0,2,0.00
webpacker,3.5.5,2,0.00
webpacker-react,0.3.2,2,0.00
webrobots,0.1.2,0,100.00
websocket,1.0.7,0,100.00
websocket,1.2.2,0,100.00
websocket,1.2.3,0,100.00
websocket,1.2.4,0,100.00
websocket,1.2.8,0,100.00
websocket-extensions,0.1.2,0,100.00
websocket-extensions,0.1.3,0,100.00
webstats,0.1.0,2,0.00
whenever,0.10.0,0,99.22
whenever,0.9.4,2,0.00
whenever,0.9.7,0,100.00
whirly,0.2.6,0,94.74
whiskey_disk,0.6.24,0,100.00
whitelabel,0.3.0,0,100.00
wice_grid,4.1.0,2,0.00
wicked,1.3.3,2,0.00
wicked_pdf,1.1.0,2,0.00
wikipedia-client,1.10.0,1,67.39
will_paginate,3.1.6,0,100.00
will_paginate-bootstrap,1.0.1,0,93.75
wirb,2.1.2,0,91.53
wires,0.6.2,3,0.00
wizardly,0.1.8.9,2,0.00
wlang,2.3.1,0,100.00
wmi-lite,1.0.0,2,0.00
wombat,2.8.0,0,100.00
word_salad,d8648a08683345b0c1d3de614083c10188283a4b,2,0.00
word_wrap,1.0.0,2,0.00
workers,0.6.1,0,100.00
workling,0.4.9.9,2,0.00
write_xlsx,0.85.5,0,99.49
write_xlsx_rails,0.0.3,2,0.00
wrong,0.7.1,0,96.86
www-delicious,0.4.0,2,0.00
wwwtf,0.0.1,2,0.00
xapit,0.3.0,2,0.00
xcpretty,0.2.8,0,100.00
xcpretty-travis-formatter,1.0.0,3,0.00
xebec,2.7.0,2,0.00
xml-mapping,0.10.1,0,100.00
xml-motor,0.1.6,2,0.00
xml-simple,1.1.5,2,0.00
xmlrpc-rack_server,0.0.2,2,0.00
xml_active,0.0.6,2,0.00
xpath,2.0.0,0,100.00
xpath,2.1.0,0,95.28
xpath,3.0.0,0,84.06
xpath,3.1.0,0,84.72
xpath,3.2.0,0,85.14
xxhash,0.4.0,1,47.06
yaga,0.0.1,0,100.00
yajl-ruby,1.1.0,2,0.00
yajl-ruby,1.2.1,2,0.00
yajl-ruby,1.4.1,0,99.04
yard,0.8.7.6,2,0.00
yard,0.9.18,3,0.00
yard-cucumber,4.0.0,2,0.00
yard-doctest,0.1.16,2,0.00
yell,2.0.7,2,0.00
youtube_it,2.4.2,2,0.00
zen,0.4.3,2,0.00
ZenTest,4.11.2,2,0.00
zertico,1.3.0,0,98.04
zeus,0.15.14,2,0.00
zip-zip,0.3,1,68.98
zucker,100.2.0,2,0.00
zxing,0.4.0,0,90.00
